Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
1,1.9453867381786898,1,1.1293217121482249,-0.21777827313963508,-0.21777827313963508,-0.21777827313963508,0.08375463996906474,2.0365005089280417,0,-0.4142102479882222,0,-0.6054556966457788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.6690336478279859,1,1.4070566757709664,0.08922295793520546,0.08922295793520546,0.08922295793520546,0.3909192262201986,-0.6531002977737188,0,-0.769086661722465,0,-0.5401361167458922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,3.1192121051423434,0,1.337622934865281,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,0.17280972885759985,3.2123082952206694,1,-0.29591811007680796,0,0.8805647460766403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.593253074736775,0,1.289737596309636,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,0.2497895514561641,1.6461513653005295,1,-0.29591811007680796,0,0.5539668465772075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5183247342094575,0,1.2514293254651199,-1.0510673289142023,-1.0510673289142023,-1.0510673289142023,0.24752543902679458,-0.49124821383060396,1,0.8870032690373346,0,-0.7034350664956087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.20296933296050404,0,0.6959593982196368,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,0.5441241672742039,0.19424296522258802,1,0.05895830365743483,0,0.4723173717023493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2.275665087266252,0,1.3328344010097166,0.1769375953851599,0.1769375953851599,0.1769375953851599,-0.732835242890215,2.32688218894363,1,-0.4142102479882222,0,1.1581729606511582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.19491352652721963,0,1.8236591212050788,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,0.6912914751832238,0.20376367604277124,0,1.951632510240063,1,0.24369884205274636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,-0.673608803937037,1,0.1069697339852022,0.396224189010046,0.396224189010046,0.396224189010046,0.21280904844312834,-0.6531002977737188,0,-1.242255213368122,0,-0.6381154865957221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.9868082457225686,1,1.119744644437096,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,0.05281177010101439,2.079343707618866,0,-0.4142102479882222,0,-0.6707752765456654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
